Name,actual_captions,predicted_captions,rouge2_fmeasure,rougeL_fmeasure,BLEU,meteor
VizWiz_val_00000877.jpg,"['A screenshot of a page containing the code 38 i 9 Rg 48 ', 'a screenshot of a digital image that is on a cell phone ', ""A screenshot of someone's phone with a browser showing "", 'A screenshot from a phone with an access code ', 'An AT T smartphone screen with a web address and some numbers and characters in black bold ']",phone screen with the word install and buttons,0.08695652335882187,0.23999999463558197,0.003144654088050314,0.0
VizWiz_val_00000878.jpg,"['A coupon for a 5 avocado bacon to stad a combo with a small drink ', 'A restaurant coupon advertising five dollars of an Avocado Bacon To stad a Combo ', 'A person holding a coupon for an avocado bacon to stad a combo ', 'A coupon for Mexican food that is crumpled up and held by someone ', 'A hand is shown holding a 5 avocado bacon to stad a combo coupon above a light lavender blanket and a lavender and yellow blanket with what looks like hot pink storage containers in the background ']",package of frozen chicken breast with mushrooms,0.0,0.095238097012043,0.003144654088050314,0.0
VizWiz_val_00000879.jpg,"['Number three building surrounded by walkways and seats ', 'Two fold able signs are on the sidewalk leading up to a building ', 'A shade is built in front of a block building ', 'The entrance to a school building seen from a pathway against a clear blue sky ', 'A frontage of a single storied building with plants ']",living room with tv and tv on the wall,0.10000000149011612,0.1818181872367859,0.0,0.0
VizWiz_val_00000880.jpg,"['the pop up window to make sure you want what your downloading to make changes to your computer ', 'Quality issues are too severe to recognize visual content ', 'a black and white color background of a computer system screen showing some text ', 'A popup on a Windows computer asking if changes should be allowed to the computer ', 'a screenshot of a computer screen with texts across the page ']",computer screen with captcha on it,0.2666666805744171,0.3529411852359772,0.003144654088050314,0.1851851851851852
VizWiz_val_00000881.jpg,"['A can of Progress o Rich and Hearty chicken noodle soup on the left and a can of Healthy Choice chicken noodle soup on the right ', ""Two different brands of chicken noodle soup sitting in front of someone's monitor "", 'Two can s of soup each a different brand are sitting on top of a pink file folder ', ""Two can s of soup broth chicken noodle but different brands and behind it is a note which can only be partially read but starts whatever you're thinking about is literally like planning a future event "", 'Photo is of two different can s of chicken noodle soup from the Progress o and Healthy Choices brand ']",can of food is on top of tablesss are behind it,0.14814814925193787,0.3448275923728943,0.0,0.0
VizWiz_val_00000882.jpg,"['The digital monitor screen of an XM radio ', 'A sirius XM radio with a phone number on the screen ', 'A satellite radio is turned on and displaying information ', 'A screen displays the phone number for sirius XM ', 'Sirius XM com screen with phone number and buttons ']",washing machine with dials on the front,0.125,0.3333333432674408,0.0,0.0
VizWiz_val_00000883.jpg,"['a white sheet of paper with words written in pen in the center ', 'A piece of paper with some sort of writing or scribble on it ', 'A white piece of paper with black ink scribbles on it ', 'Blank sheet of paper with illegible writing written sideways ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00000884.jpg,"['Quality issues are too severe to recognize visual content ', 'A barcode on a white piece of cardboard ', 'Quality issues are too severe to recognize visual content ', 'some sort of white device you can use to help yourself ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00000885.jpg,"['A white paper has a math problem on it ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'a sheet of paper with a math problem on it ', 'I see a math equation on a white piece of paper ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00000886.jpg,"['Computer screen displaying an article about the best apps for the blind and visually impaired ', 'Article about Viz Wiz app for the blind and visually impaired ', 'A Windows PC has loaded a page on the internet browser ', 'image shows a tab open in a computer display in an internet browser ', ""A Computer screen which reads Wish you had someone handy to tell you what something was or to clarify something anytime of the day or night wiz wiz is an amazing application that is extremely effective simply take a picture of any object and record your question then select whom you wish to send it to your choices are wed worker IQ engine e mail or twitter Web worker is a human volunteer who will review and answer your question in testing we took a photo of a bottle of foundation makeup we asked is there any sunscreen in this foundation in less than 30 seconds we received an accurate answer from a web worker yes the foundation has 15 S PF sunscreen email allows you to send the question to someone you know from your contacts and twitter will tweet your question to your followers we were impressed by Viz Wiz and did we mention it's free ""]",screenshot of phone screen with captcha on it,0.0,0.10526315867900848,0.006289308176100629,0.029585798816568053
VizWiz_val_00000887.jpg,"['a 2013 calendar with a nature design on the February month ', 'A calendar that is currently on the month of February ', 'a calendar showing the month of February 2013 ', 'A calendar with some very important date written on it ', 'The calendar has a lovely outdoor scene and has IS D written on the eighth and ninth of February but the calendar is for the year 2013 ']",the back of box of food showing nutritional information the cooking instructions,0.0,0.20000000298023224,0.003144654088050314,0.0
VizWiz_val_00000888.jpg,"['Quality issues are too severe to recognize visual content ', 'A book with images of a swimming pool ', 'a German book with images of an Olympic swimming pool ', 'Quality issues are too severe to recognize visual content ', 'A book with color images open to a particular page ']",computer screen with captcha on it,0.0,0.1428571492433548,0.0,0.0
VizWiz_val_00000889.jpg,"['An Apple PC on a desk has a water bottle in front of it ', 'a computer monitor and keyboard with a Crystal bottled water ', 'A bottle of water is sitting next to a computer monitor and keyboard ', 'A PARTIAL PICTURE OF A DESKTOP MAC COMPUTER WITH A EMPTY WATER BOTTLE IN FRONT OF THE SCREEN ', 'A single bottle of water is s at on a desk in front of a computer monitor ']",bottle of water is on top of table,0.31578946113586426,0.47999998927116394,0.003144654088050314,0.0
VizWiz_val_00000890.jpg,"['A digital computer monitor screen with Windows XP showing ', 'Bright blue computer screen with white lettering on it ', 'A computer monitor displaying AVAST software and scanning information ', 'A computer screen with a blue background with white lettering ', 'A computer screen that has a screen of blue ']",computer screen with captcha on it,0.4615384638309479,0.6666666865348816,0.0,0.0
VizWiz_val_00000891.jpg,"['A laptop in a dark room with the screen open to something ', 'a computer monitor turned on in a dark room ', 'A sideways photos of a laptops screen is shown against a wall ', 'LAPTOP ARE PLACED NEAR WALL IS SUITABLE FOR WORK ', 'A computer monitor is displaying a page of text ']",quality issues are too severe to recognize visual content,0.0,0.1111111119389534,0.003144654088050314,0.0
VizWiz_val_00000892.jpg,"['an electronic device which shows the output or message ', 'A computer monitor screen with an error screen opened ', 'A picture of an error message on a laptop ', 'An error message in Windows 7 saying that the feature requires removable media be inserted in the computer such as a floppy disk or USB drive ', 'A Windows 7 desktop showing a warning that the feature requires a floppy disk or USB drive ']",computer monitor screen with windows error message microsoft corporation the background,0.3333333432674408,0.5,0.0,0.0
VizWiz_val_00000893.jpg,"['IMAGE WAS CLEAR BUT IT WAS NOT ITEM ', 'IMAGE WAS BUT ITS NOT ITEM IT WAS LEG ', 'A young masculine looking person in a grey shirt sits in front of the television watching baseball ', 'A guy sitting in from of TV set watching a baseball game ', 'A woman sitting on a couch with her foot up while watching a boy in a chair in front of television ']",person is holding an electronic device in their hand an office an open an open with the background the computer monitor of the computer,0.05128205195069313,0.19512194395065308,0.0,0.0
VizWiz_val_00000894.jpg,"['A computer screen displaying an online form containing a captcha code and information regarding a person looking to improve their German ', 'a computer webpage with a captcha reading 97 ZH ', 'A close up of a computer screen with a text box and some writing about speaking different languages as well as a security box code ', 'a computer monitor with a captcha on it ', 'A page containing a portion of a comment and a captcha ']",computer screen with the word install on it,0.1428571492433548,0.5,0.003144654088050314,0.0
VizWiz_val_00000895.jpg,"['A wooden table with various designs and a sticker logo on it ', 'Orca Public Transportation Regional Reduced Fare Card on wood table ', 'a wooden surface with a green and white sticker ', 'some sort of labeling that is on a wooden counter top ', 'A bus pass is lying on top of a table ']",the back of blue and white box of food,0.125,0.2222222238779068,0.0,0.0
VizWiz_val_00000896.jpg,"['A close up view of a computer screen with a street view navigation displayed ', 'A Windows laptop screen showing a Google Maps street view ', 'Computer monitor with a tab of google maps open looking down a street ', 'Computer screen showing a road view on a map program ', 'On a laptop screen there is a picture of a road with brick buildings on either side ']",black dell laptop with white screen and black keyboard,0.0,0.21052631735801697,0.0,0.0
VizWiz_val_00000897.jpg,"['A MacBook air screen with a captcha popped up on yahoo ', 'A screen on a laptop with a captcha label that says J A 5 ce 848 ', 'A MacBook that has a web browser open asking for a captcha ', 'A Macbook Air on the Yahoo login page for email ', 'A laptop computer is open with the Yahoo page displaying ']",computer keyboard with the letters and numbers on it,0.11764705926179886,0.31578946113586426,0.0,0.0
VizWiz_val_00000898.jpg,"['imagine how you would describe this image on the phone to a friend ', ""a woman's hand framing a label on a device "", 'Label sticker on a black object can see there is a barcode but cannot read words on the label ', 'someone is looking at a scanner code on a table ', 'a persons hand over a serial number tag for some type of device ']",hand holding bottle of pills with the ingredients and directions,0.0,0.17391304671764374,0.0,0.0
VizWiz_val_00000899.jpg,"['a Toshiba laptop that is dirty and on ', 'A laptop computer is opened on a desk in front of a PC ', 'two laptops on a desk with a white brick wall in the background ', ""A laptop that's open with a web page open "", 'A black Windows laptop is open to the Planet F 1 webpage and resting on a wood desk top in front of what looks like a second laptop some additional cables and a white brick wall ']",black laptop with white keyboard and black keys,0.0,0.25,0.0,0.0
VizWiz_val_00000900.jpg,"['Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Black label with write some kind writing on it ', 'Quality issues are too severe to recognize visual content ', 'Image of white text on a black background that is too blurry to read ']",quality issues are too severe to recognize visual content,1.0,1.0,0.003144654088050314,0.0
VizWiz_val_00000901.jpg,"['Black white and blue spades ticket on a desk ', 'A spades lottery ticket that no one has won on ', 'A 1 lottery ticket that has been scratched off and is not a winner ', 'A level keep in the table described by the image ', 'One dollar Spades scratch off ticket from the North Carolina education lottery white and black on left side and blue on right side after scratching the card ']",pictured is part of coca cola can on top of table,0.0,0.10000000149011612,0.0,0.0
VizWiz_val_00000902.jpg,"['a computer screen with a picture of a forested area with light snow and steps ', 'A map on a computer screen with a location dot set off to the right of stairs and a tree ', 'an image of a picture on a desktop showing trees and a staircase ', 'Quality issues are too severe to recognize visual content ', 'A computer screen showing a nature image and the desktop toolbar is on the bottom of the screen ']",black phone with screen that says your computer,0.0,0.08695652335882187,0.0,0.0
VizWiz_val_00000903.jpg,"['a black tablet featuring an ad for a laptop ', ""A tablet is on top of a red table inside of a store the tab let's price tag and description is below the tablet "", 'a black Le novo IDEA PAD YOGA 11 with 4 GB RAM Expandable ', 'Le novo displays its tablets here and the price is insanely high ', 'LED screen with time and advertisement for laptop ']",box of coffee is on top of table,0.20000000298023224,0.3125,0.003144654088050314,0.0
VizWiz_val_00000904.jpg,"['A screenshot of someone trying to login to paypal ', 'Showing captcha for a PayPal screen on a mobile device ', 'Paypal screen showing captcha where the text z 8 C 6 needs to be entered in the box in the middle ', 'An AT T cell phone with a display of the Paypal website asking a security challenge to type the characters in the image or listen to a recording of the characters ', 'screenshot of paypal verification form requiring the code z 8 c 6 ']",screenshot of phone screen with captcha,0.1538461595773697,0.2666666805744171,0.003144654088050314,0.0
VizWiz_val_00000905.jpg,"['A white and black CD inside a turquoise paper CD holder ', 'A CD ROM for The Spear by James Herbert ', 'Quality issues are too severe to recognize visual content ', 'A CD that is still inside of the case ', 'a white cd in a teal case articles for the blind ']",cd with the title for the blind,0.25,0.4444444477558136,0.0,0.0
VizWiz_val_00000906.jpg,"['A card has a barcode and is on a wooden table ', 'I see what looks to be the back of a 15 dollar gift or phone card ', 'A white and black card on a wooden surface ', 'Back side of a card with a barcode on a wood table surface ', 'The back of a package with the UPC code showing ']",quality issues are too severe to recognize visual content,0.0,0.07999999821186066,0.0,0.0
VizWiz_val_00000907.jpg,"['Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00000908.jpg,"['A picture frame with words and various other things on it ', 'A frame is packaged in black cardboard and held up against a dashboard ', 'A packaged trivet that has an inspirational quote about grandchildren ', 'A person is holding up a small package ', 'A square glass decoration that says how wonderful grandchildren are ']",person holding white bottle of wine with the back label showing,0.0,0.21052631735801697,0.0,0.0
VizWiz_val_00000909.jpg,"['Quality issues are too severe to recognize visual content ', 'A laptop is opened and running Windows with an explorer window open ', 'A computer monitor showing a mainly white screen and a keyboard s it on a desk ', 'A black Dell laptop showing a half screen and keyboard ', 'Laptop keyboard and touchpad open to some program on Windows ']",quality issues are too severe to recognize visual content,1.0,1.0,0.003144654088050314,0.0
VizWiz_val_00000910.jpg,"['A computer screen is open and has a document open on it ', 'A computer screen is turned on with a page open ', 'A computer monitor with a page up with lots of small print ', 'A laptops computer screen is shown with a text on it ', ""A close up of a person's laptop screen that's reading a book ""]",the back of black laptop with white keyboard and black keys the background the computer screen microsoft corporation,0.07692307978868484,0.20000000298023224,0.003144654088050314,0.0
VizWiz_val_00000911.jpg,"['A ash color can containing some cream color substances ', 'A small candle is on a wood table ', 'un lit creme colored candle in a metal tin candle has been used ', 'A white candle in a metal container sitting on a dark wooden table ', ""There is are candle This is These are candle The This image picture candle It is It's candle ""]",blue mug with blue spoon on the side desk the view the back of the view the view the view of the view the walls the walls hidden under the walls hidden under,0.0,0.04878048598766327,0.0,0.0
VizWiz_val_00000912.jpg,"[""Multiple sections with words in it that's separated by different colored columns "", 'A book is open to a page with bolded words and colors ', 'A page of text that has information about some type of card ', 'Quality issues are too severe to recognize visual content ', 'A sheet of paper with purple text boxes and white and black lettering ']",quality issues are too severe to recognize visual content,1.0,1.0,0.003144654088050314,0.0
VizWiz_val_00000913.jpg,"['a person holding a pear on a stick in front of a table ', 'A cocoa box a coffee cup paper phone and a pair sitting on a table that a person is sitting at ', 'A pear shaped object that is mostly yellow and a little green at the top and a green stick coming out the bottom ', ""A small pear on a stick table on the back ground with a McDonald's coffee cup a box of Nestle hot chocolate and a cellphone "", 'A pear with the stem still attached being held in front of a table that has a phone paper coffee and hot chocolate mix on it ']",person is holding bottle of some kind of beverage,0.0714285746216774,0.27272728085517883,0.003144654088050314,0.0
VizWiz_val_00000914.jpg,"['Quality issues are too severe to recognize visual content ', 'On a Windows running PC the screen for choosing a wireless network has appeared ', 'Quality issues are too severe to recognize visual content ', 'Wireless connections are being shown on a computer screen ', 'A black to light blue background with wireless in white ']",computer screen with white background and black text text,0.125,0.2222222238779068,0.0,0.0
VizWiz_val_00000915.jpg,"['A computer is turned on but the screen is blue ', 'A Dell branded gray border computer monitor running a blue screen ', 'Dell computer monitor with blue screen and blue button in middle ', 'A computer screen has a blue display and say F 3 to Quit ', 'On the screen it says 8 MB and seems to be some kind of error screen on the dell computer ']",computer screen with the word windows on it,0.10526315867900848,0.2222222238779068,0.003144654088050314,0.0
VizWiz_val_00000916.jpg,"['I see blinds and a computer that has windows seven on it ', 'A powered on laptop with webcam with flowers a lamp and shaded windows in the background ', 'A computer monitor with windows 7 logo shown on the screen ', 'Part of a laptop screen with the operating system boot up sequence is showing and in the background are some blinds that are closed and a flower on a table ', 'Edge of computer laptop screen outside white flowers behind ']",picture of the food is on the packaging,0.11764705926179886,0.21052631735801697,0.0,0.0
VizWiz_val_00000917.jpg,"['A photo of a man with the number 8 next to him ', ""A close up a man's face with the number 8 above his picture and an 11 below it "", 'A calendar has images of people for each day ', 'Pictured is a lineup of actors showing what appears to be Harrison Ford ', 'A photograph of a man staring straight ahead is labeled with the number 11 below it ']",picture of the food is on the packaging,0.0,0.25,0.003144654088050314,0.0
VizWiz_val_00000918.jpg,"['A Christmas card is shown on a counter top you can see half of the card and the words are blurry ', 'A pre written Christmas card on the kitchen table ', 'A white note with a Christmas greeting message on it lies on a table ', 'a pic of a Christmas card with a water bottle above it ', 'A fancy letter is written on white paper for xmas ']",quality issues are too severe to recognize visual content,0.0,0.06666667014360428,0.003144654088050314,0.0
VizWiz_val_00000919.jpg,"['Quality issues are too severe to recognize visual content ', 'A switched on laptop has no displayed pictures or writings ', 'A blank window on a green computer screen ', 'A laptop is turned on and sitting on a table ', 'Laptop computer displaying something but image is too blurry to tell ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00000920.jpg,"['The front side of a computer screen monitor with a webcam ', 'a laptop computer screen showing please select boot device ', 'The top of a corner of a computer screen with the words Please Select Boot Device ', 'A computer screen with a blue window that says to select boot device ', 'A software prompt on a computer screen with blinds in the background ']",computer screen with captcha on it microsoft corporation,0.2222222238779068,0.31578946113586426,0.0,0.0
VizWiz_val_00000921.jpg,"['partial picture of a computer screen showing a Microsoft service agreement ', 'On the laptop screen an accept prompt has appeared for the user ', 'A computer screen is showing some text in a window ', 'computer monitor with a white background and black and blue writing ', 'computer screen showing that invalid characters were entered ']",computer screen with captcha on it microsoft corporation,0.1428571492433548,0.31578946113586426,0.003144654088050314,0.0
VizWiz_val_00000922.jpg,"['desk with computer monitor which is turned on two speakers glass and a tape dispenser also ', 'A computer which is turned on sitting on a desk in a room with the lights off and room in the background with the lights on ', 'On a desk is a large computer monitor and is on ', 'I see a large computer screen with large icons on the desktop ', 'A stand with a computer monitor on it with a couple of speakers in front ']",black and white cordless phone sitting on desk,0.0625,0.21052631735801697,0.0,0.0
VizWiz_val_00000923.jpg,"['Upper part of either a desktop or laptop monitor showing a table of information of installed operating systems ', 'A computer monitor with a pop up message displayed ', 'A top of a screen is shown displaying an install Windows dialog ', 'a computer screen that is displaying some type of document ', 'The monitor of a laptop and a black background behind it ']",computer screen with window open to restore the computer,0.11764705926179886,0.2222222238779068,0.0,0.0
VizWiz_val_00000924.jpg,"['A metal antenna is almost perpendicular to the upper right hand corner of a tablet device screen or the corner of a laptop screen that is powered on while an app is being displayed ', 'Quality issues are too severe to recognize visual content ', 'An Apple MacBook has the application open for I message ', 'The top right quadrant of a computer or laptop monitor displays an application run within Mac OS X ', 'A white framed computer screen with blurry writing on the screen is shown ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00000925.jpg,"['a black colored computer screen showing NIB and other texts ', 'I can observe in the image a computer monitor in the on position with several icons and windows open ', 'A computer screen that has the words on NIB on it ', 'A computer screen with one window open with the words NIB ', 'Web page opened up in a Windows environment ']",quality issues are too severe to recognize visual content,0.0,0.0,0.003144654088050314,0.0
VizWiz_val_00000926.jpg,"['Computer screen that shows images and text on it ', 'A laptop computer open so you can see the screen and keyboard ', 'screen of a laptop computer showing VAIO Recovery Center information ', 'Pictured is a computer recovery screen on a laptop computer ', 'A laptop screen showing the VAIO Recovery Center ']",computer screen with window open to the page the computer microsoft corporation microsoft corporation,0.095238097012043,0.25,0.003144654088050314,0.0
VizWiz_val_00000927.jpg,"['a laptop with the monitor lit up with a blue background and some error messages on the screen ', 'Screenshot of Windows shutdown page listing programs that are preventing shutdown with the option to force shut down ', 'A laptop screen from a Toshiba with the waiting for jaws and jaws not responding window up ', 'A laptop is open and it is turned on ', 'Laptop screen switched on with black keyboards and buttons ']",computer screen with blue background and white text the microsoft corporation,0.14814814925193787,0.3448275923728943,0.0,0.1851851851851852
VizWiz_val_00000928.jpg,"['A web page asking for a yahoo id and a captcha needed to log in ', 'An image of a computer screen with large black words and a white background ', 'Captcha code and entry box for a Yahoo sign in containing the first part of the captcha code but missing the back end ', 'A screenshot of a Yahoo login page showing a CAPTCHA ', 'some sort of captcha that is on a white screen ']",white paper with black text and white text,0.0,0.3636363744735718,0.003144654088050314,0.0
VizWiz_val_00000929.jpg,"['A page out of a book about disability and medicare ', 'A page from a contract or pamphlet about a service ', 'A sheet of paper with paragraphs of text and a table on the end of the paper ', 'A pink document that has something to do with Medicaid or insurance ', 'a paper giving information about health insurance and pricing relevant to it ']",page from book with text describing the page of the book,0.10526315867900848,0.3571428656578064,0.003144654088050314,0.0
VizWiz_val_00000930.jpg,"['an electronic device with some control buttons on it ', 'A control panel to a treadmill that is turned on is shown in show close up ', 'an electronic with buttons and windows with numbers ', 'the digital display for a home use treadmill elliptical or exercise bike ', 'The controller is black and has many red numbers on it ']",white electronic device with digital screen and buttons,0.2666666805744171,0.47058823704719543,0.003144654088050314,0.0
VizWiz_val_00000931.jpg,"['A computer monitor with a windows logo on the screen ', 'Beautiful view from behind the walls hidden under dark mist ', 'An LG computer display that is showing the system is about to restart ', 'A screen on a computer says that the windows needs to restart ', 'A computer screen blue background and white text box with a notification to restart the computer ']",computer screen with captcha on it microsoft corporation,0.09090909361839294,0.3333333432674408,0.003144654088050314,0.0
VizWiz_val_00000932.jpg,"['I see a screen that says do you want to restore ', 'A screenshot from a computer with an error message ', 'Image on the screen has to do with start up repair and asking if you wish to restore the computer ', 'A monitor view of a computer prompt to repair a computer ', 'Computer startup repair screen asking to restore settings to last known good configuration ']",computer screen with captcha on it,0.0,0.2666666805744171,0.0,0.0
VizWiz_val_00000933.jpg,"['Back of a grey metal portable room heater ', 'A label with lots of words and units on it sits on a silver piece of electronics ', 'some type of device that is used to control stuff ', 'A label on a piece of electrical component showing electrical information ', 'On the back of an electronic component there is a label ']",the back of an electronic device with numbers and numbers,0.42105263471603394,0.4761904776096344,0.0,0.0
VizWiz_val_00000934.jpg,"['Focus is not well and image has some drawbacks ', 'A screen monitor with a red and white website ', 'Quality issues are too severe to recognize visual content ', 'A computer monitor is turned on with file manager open ', 'A desktop computer with a document opened on the screen ']",blue box of food is on top of the table,0.0,0.20000000298023224,0.0,0.0
VizWiz_val_00000935.jpg,"['a Carolina Cash lottery ticket for one dollar ', 'A person is holding a Carolina lottery ticket ', 'A lot to ticket from the Carolina Cash 5 ', 'The one dollar receipt from a lottery ticket called Cash Five ', 'I see a hand holding a Carolina Cash lottery ticket ']",the back of box of food showing the cooking instructions,0.0,0.10526315867900848,0.0,0.25000000000000006
VizWiz_val_00000936.jpg,"['A white instruction manual with black font lettering on top of a leather couch ', 'I see a sheet of paper sitting on the floor ', 'A directions booklet on a tan piece of fabric ', 'Start here information package for a workforce ds 30 ', 'A view of a manual placed on a brown cushion ']",the back of package of food showing the nutritional information,0.0,0.20000000298023224,0.003144654088050314,0.0
VizWiz_val_00000937.jpg,"['a loading pop up window of a computer screen ', 'Quality issues are too severe to recognize visual content ', 'A computer screen is displaying a window with a message ', 'a picture of Windows startup repair on a computer monitor ', 'A computer screen with a repair program being run ']",computer screen with the word windows installation on it microsoft corporation microsoft corporation,0.20000000298023224,0.27272728085517883,0.0,0.0
VizWiz_val_00000938.jpg,"['Laptop at desk with main screen partially visible with mountains in background ', 'The start screen on a Windows laptop which is sitting inside of a cubicle or workstation ', 'Half of a laptop screen with a Blue Mountain background ', 'A black computer monitor in front of a brown counter ', 'Open laptop sitting on a desk next to a glass ']",computer screen showing windows installation screen the windows the screen is not clear,0.0,0.2068965584039688,0.003144654088050314,0.0
VizWiz_val_00000939.jpg,"[""An unopened box is covered in plastic wrapping and s at in someone's lap "", 'a black metal material in a paper pack ', 'Jamie Oliver all purpose peeler in box with cellophane wrap and barcode sticker on top ', ""A plastic covered box featuring some product in someone's lap "", 'A CD sits on the lap of a person wearing shots ']",person is holding remote in their hand,0.0,0.190476194024086,0.003144654088050314,0.0
VizWiz_val_00000940.jpg,"['A computer screen monitor with an open window inside of it ', 'a TV that is turned on but is showing grey static and the menu is pulled up ', 'picture of pop up window on TV screen that is showing static ', 'A computer screen with text that cannot be read ', 'A TV with a fuzzy black and white screen with a text box ']",computer screen with blue background and white text the word obstructing the picture microsoft corporation the background,0.1666666716337204,0.3076923191547394,0.003144654088050314,0.0
VizWiz_val_00000941.jpg,"['A computer screen showing a google accounts page ', 'A laptop is open and the user is opening a folder on Windows ', 'A small portion of the keyboard and monitor of a laptop ', 'A laptop computer with a google accounts page open ', 'A computer screen with google accounts on the screen ']",computer screen with the word video written on it,0.25,0.4444444477558136,0.0,0.0
VizWiz_val_00000942.jpg,"['A black laptop showing white text in a large font ', 'a laptop computer showing the screen with a bunch of white text with black background ', 'A laptop is open and turned on with text on the screen ', 'laptop computer screen black screen with white text ', 'An open black laptop with text running down the whole screen ']",the back of box of macbook laptop with the back of the keyboard showing and the screen,0.07692307978868484,0.2857142984867096,0.003144654088050314,0.0
VizWiz_val_00000943.jpg,"['A close up of a computer monitor featuring a graph with some kind of data ', 'A computer screen is showing a graph chart ', 'A graph with a blue line on a computer monitor ', 'A graph comparing different events specifically listing Hurricane Katrina and the 2005 Global Financial Crisis ', 'Computer screen showing information in the form of a graph ']",quality issues are too severe to recognize visual content an image of the image is too blurry to read,0.0,0.07407407462596893,0.0,0.20833333333333337
VizWiz_val_00000944.jpg,"['The digital screen monitor with a Windows logo on it ', 'A computer monitor is displaying a Windows desktop ', ""The right half of a computer monitor that's powered on and displaying the Windows logo stands on a wooden surface "", 'A Blue computer monitor screen with many icons and a Window design on it ', 'A blue computer screen with a orange blue green and yellow flag ']",the back of an orange and blue baseball cap with the wording on it the wording,0.0833333358168602,0.3076923191547394,0.0,0.0
VizWiz_val_00000945.jpg,"['A Verizon Jetpack WI Fi box sitting on a gray surface ', 'a black color Verizon jetpack 4 g LTE placed on a white surface ', ""A small black electronic Verizon brand product sits on it's carrying case on a table next to a cord and a sheet of paper "", 'A Verizon electronic hotspot that is labeled jetpack and has 4 g LTE ', 'Verizon Jetpack 4 G LTE hotspot on folding table between a stack of papers and 2 wires ']",the top of an electronic device with the number and buttons,0.0,0.1666666716337204,0.003144654088050314,0.0
VizWiz_val_00000946.jpg,"['A desktop computer with package of ramen noodles on keyboard ', 'I see a desk with a computer and a keyboard with a package of food on the keyboard in an office with one person at least mostly hidden in the background ', 'A package of Ramen noodles sits on top of a computer keyboard on a desk and a computer screen computer speaker and two people can be seen in the background ', 'A pack of dried noodles laying on a computer keyboard ', 'Desk with computer monitor and keyboard with windows logo ']",black and silver can of soup sitting on desk,0.0,0.21052631735801697,0.0,0.0
VizWiz_val_00000947.jpg,"['Appears to be a picture of a shoe computer screen ', 'A computer monitor contains three tiled screen shots ', 'A computer screen is displaying a window with a message ', 'Computer monitor with windows open to a youtube video ', 'Computer screen with multiple open pages including YouTube ']",the back of box of food showing nutritional information information,0.0,0.10000000149011612,0.0,0.0
VizWiz_val_00000948.jpg,"['Computer screen with a black background and open window containing a warning message ', 'A portion of a computer screen with text a progress bar and a button to click ', 'A pop up box on a computer screen with Startup repair and a attempting repair slider ', 'A computer monitor is pictures with a black background screen and a startup repair window open as it seems unable to start ', 'a computer screen with a progress bar window on it ']",computer screen with captcha on it microsoft corporation,0.375,0.5555555820465088,0.003144654088050314,0.0
VizWiz_val_00000949.jpg,"['A man wearing a blue shirt with old navy written across the chest in white and orange ', 'man standing in a bedroom next to a tall white shelf wearing a navy blue and white t shirt that says old navy on the front in white and orange cursive writing and wearing light gray shorts ', 'A man in a dark blue shirt and light pants standing in a room ', 'a man with hairy arms wearing a old navy shirt and shorts ', 'A man is wearing shorts and an old navy dark blue t shirt ']",black shirt with yellow and white lettering on it,0.0833333358168602,0.23076923191547394,0.003144654088050314,0.0
VizWiz_val_00000950.jpg,"['A browser window shows a book cover that is a scanned image ', 'a black laptop computer showing a page of COMPUTER ORGANIZATION AND DESIGN ', 'An image of a book on computer organization and design with its front and back cover facing out is presented on the screen of a computer ', 'a pdf of a book on a computer screen about computer organization and design ', 'Blue book cover of hardware and software textbook ']",screenshot of computer screen with captcha on it,0.1111111119389534,0.27272728085517883,0.003144654088050314,0.0
VizWiz_val_00000951.jpg,"[""A person's PSP on his lap while the screen is turned on "", 'A person is sitting on a couch with a psp in his lap ', ""a portable device with a directional control pad and a color display sitting on a person's lap "", ""A white portable video game console in someone's lap "", ""A small handheld electronic gaming system on someone's lap ""]",person is holding package of food the back of the package,0.09090909361839294,0.1666666716337204,0.0,0.0
VizWiz_val_00000952.jpg,"['a black computer monitor with a set up display screen ', 'A computer screen has a repair window open on it ', 'shows system some problem that person need help ', 'In this picture is a image of computer issue ', 'A computer monitor displays a message of startup repair ']",computer screen with captcha on it microsoft corporation,0.25,0.4444444477558136,0.0,0.0
