Name,actual_captions,predicted_captions,rouge2_fmeasure,rougeL_fmeasure,BLEU,meteor
VizWiz_val_00004464.jpg,"['A piece of white clothing completely resting on the floor.', 'A white T-shirt rests on a dark background.', 'A white tee shirt lays on a brown floor.', 'a white t shirt laid out on a dark surface', 'In this picture is a image of a pillow']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00004465.jpg,"['Quality issues are too severe to recognize visual content.', 'Bottle of water near a mattress with dresser and light in background', 'a mostly empty bottle of natural spring water in a dimly lit room', 'A person holding up a water bottle with a bed, dresser and lamp in the background.', 'A bottle in a lamp lit room with a dresser with papers on it and a bed.']",an empty bottle of soda is on the table,0.20000000298023224,0.27272728085517883,0.0,0.0
VizWiz_val_00004466.jpg,"['A section of a food product package from an unknown pasta maker includes the words ""classic favorites"" written in script..', 'An up close view of a red label of food packaging.', 'A meal is in a red box and shows pasta on the front.', 'some sort of  food box close up of the box itself.', 'A very close up of a frozen dinner carton, red themed with white lettering.']",red and yellow box of food with white lettering,0.3333333432674408,0.5714285969734192,0.0028089887640449437,0.0
VizWiz_val_00004467.jpg,"['A man wearing a light blue t shirt showing his arm', 'Quality issues are too severe to recognize visual content.', 'Someone wears a blue color branded and quality dress.', 'back of a person wearing a blue t-shirt showing their elbow', 'A person wearing a very bright blue t shirt.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004468.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004469.jpg,"['a TV showing the programing that is coming up next', 'A TV playing a BBC Radio 4 news broadcast.', 'A TV screen in blue stating, ""further schedule information is not available"".', 'A blue computer screen that has some white text typed on it.', 'some type of old pc that is showing some news']",blue and white box of allergy medication,0.0,0.21052631735801697,0.0028089887640449437,0.0
VizWiz_val_00004470.jpg,"['A part of the signage for a business center is seen.', 'A yellow wall with a wall plaque that says Business Center in white.', 'A sign in a hotel that signifies the Business Center.', 'A brown sign with orange trim with the words Business Center attached to a light brown wall.', 'A two toned brown curved sign says Business Center']",quality issues are too severe to recognize visual content,0.0,0.07692307978868484,0.0,0.0
VizWiz_val_00004471.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004472.jpg,"['A LuxPro thermostat mounted on the wall reading 68 degrees Fahrenheit.', 'Household Luxpro thermostat showing temperature of 68 degrees', 'The thermostat that is set to 68 degrees', 'White digital thermostat with up and down buttons on the right of the temperature readout screen.', 'The left side of a wall-mounted thermostat, with the LCD temperature display reading 68 degrees.']",white thermostat with digital display and digital display,0.09090909361839294,0.3333333432674408,0.0028089887640449437,0.0
VizWiz_val_00004473.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004474.jpg,"['A black and gray Radio Shack AM/FM walkie talkie.', 'I see a walkie talkie on the table', 'a gray RadioShack am/FM portable radio on a table cloth', 'The radio is laying on the yellow area on a table.', 'A radio is lying on top of a table.']",black and silver device with black buttons on it,0.11764705926179886,0.21052631735801697,0.0,0.0
VizWiz_val_00004475.jpg,"['The Nutrition Facts panel of a food or drink canister.', 'Quality issues are too severe to recognize visual content.', 'A can with yellow and red wrapping and a nutritional label.', 'Nutrition label on red and yellow food can.', 'A can of food is on top of a counter.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004476.jpg,"[""A can of Campbell's soup sitting on a kitchen countertop."", 'Tomato soup is sitting on the kitchen counter.', ""a brand of Campbell's soup pictured on top of a marble kitchen counter"", 'some sort of hearty soup you can eat if you went to', 'A can of soup is on a countertop.']",can of tomatoes is on top of counter,0.2857142984867096,0.5,0.0,0.0
VizWiz_val_00004477.jpg,"['Close up of a shirt that has a design on it that we can only see part of.', 'A t shirt that points out that the wearer is a Dodger Fan', 'A blue shirt has white words on it.', 'Close up of blue tee shirt with a printed logo on the chest.', 'A blue t-shirt with a white lettering shows a pale blue globe and proclaims something about Dodgertown.']",shirt with the words this image of the words this is shirt,0.08695652335882187,0.23999999463558197,0.0,0.0
VizWiz_val_00004478.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'a zoom in of a concrete or grey carpeted floor']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004479.jpg,"['A closeup of a mouse pad on a dark grey laptop.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'A close-up shot of a dark grey background that looks to be of plastic material with the camera flash reflecting back.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004480.jpg,"['A piece of fabric in the color purple that is made of a linen.', 'Quality issues are too severe to recognize visual content.', 'A blue piece of  cloth  has a great reflection on one side.', 'Some type of cloth that is purple in color is  slightly wrinkled.', 'A piece of purple fabric with piles takes up the entire frame.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.20833333333333337
VizWiz_val_00004481.jpg,"['A green packet of orbit gum on a grey table.', 'A small green package of orbit chewing gum.', 'Green, yellow, and white pack of an Orbit gum.', 'Quality issues are too severe to recognize visual content.', 'small rectangular pack of small gum pieces that opens of top']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004482.jpg,"['I see a pic of a regular plastic salt shaker sitting on a table.', 'A white salt shaker is on a plain table', 'A white plastic salt shaker on a gray linoleum surface.', 'a salt shaker that is on a counter top right now', 'White salt or peppers shaker on a marble surface.']",small white bottle of some sort of medicine,0.0,0.11764705926179886,0.0,0.0
VizWiz_val_00004483.jpg,"['A capture of a tree that is from above on a sunny day.', 'A large tree in bloom in front of a brick building.', 'A blurry shot of a street during the day.', 'The trees are full of leaves and are a bright green with the sun.', 'A green tree planted on the sidewalk next to a car']",quality issues are too severe to recognize visual content,0.0,0.10000000149011612,0.0028089887640449437,0.0
VizWiz_val_00004484.jpg,"[""someone's wrap around front porch with a potted plant in the corner on a stand"", 'White covered porch with fence surrounding the house  and grass yard beyond the fence', 'Beautiful view from behind the walls hidden under dark mist', 'A house patio has trees in the view', 'Patio with a gate and a flower pot on a stool.']",the back of building with white and black lines,0.0,0.20000000298023224,0.0,0.0
VizWiz_val_00004485.jpg,"[""The back of a white plastic container in someone's hand."", 'White container of a product with ingredients on the label', ""a person's hand holding a bottle of white lotion"", 'a human hand holding a white bottle with a gray cap', 'A bottle of some kind of hair treatment oil.']",bottle of medicine is on top of table,0.13333334028720856,0.3529411852359772,0.0,0.0
VizWiz_val_00004486.jpg,"['A container has a packet of food on it.', 'A storage area containing plastic holders, cups, and crackers.', 'A tile wall with food items sitting in front of it.', 'Food products on a ceramic tile shelf surrounded by tupperware and disposable cups.', 'Several boxed and bagged food items, a tupperware container, styrofoam cups']",the back of box of food showing nutritional information,0.125,0.2222222238779068,0.0028089887640449437,0.0
VizWiz_val_00004487.jpg,"['A buttoned up shirt with blue and tan stripes.', 'Quality issues are too severe to recognize visual content.', 'A long sleeved shirt with unbuttoned buttons on it', 'A dress shirt the buttons are opened the shirt has pink, blue and white stripes.', 'A button down striped shirt is being worn by someone.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004488.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Completely black and dark image with no visuals showing.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004489.jpg,"['nestle pure life table water placed on the floor', 'Quality issues are too severe to recognize visual content.', 'a person hand holding a transparent bottle containing water from nestle pure life', 'hand holding a small bottle of nestle pure life water', 'small plastic bottle of water with cap on top']",bottle of nestle pure life water,0.7142857313156128,0.75,0.0,0.0
VizWiz_val_00004490.jpg,"['a simple bag of rice with a small see through plastic', 'A paper sack of white rice, half full', 'A brown paper package with a clear plastic window showing the contents to be rice.', 'A paper bag with a clear window that contains rice.', 'A paper bag with a plastic window that has white rice in it.']",package of coffee is on top of counter,0.0,0.1428571492433548,0.0,0.0
VizWiz_val_00004491.jpg,"['Cans of tomato soup on a white shelf.', 'two canned tomato sauce with basil standing beside each other', 'Two tin cans of harvest tomato with basil soup.', ""Two cans of Campbell's select harvest  tomato soup with basil sitting on a white surface."", 'Two cans of soup are on a counter.']",two can of tomato sauce on top of wooden table,0.125,0.3333333432674408,0.0,0.0
VizWiz_val_00004492.jpg,"[""a white cd case sitting on someone's lap"", 'A book resting on the lap of the photographer', ""A DVD is shown on top of a person's legs, who has cuts on her knees."", 'A book or DVD showing a smiling black woman.', 'Quality issues are too severe to recognize visual content.']",person is holding white tube of lotion,0.0,0.23529411852359772,0.0,0.0
VizWiz_val_00004493.jpg,"['Quality issues are too severe to recognize visual content.', 'An empty pitcher completely resting on a table.', 'A wonderful view of the fog windows in the room is very thick', 'Quality issues are too severe to recognize visual content.', 'A countertop contains lots of glass items on the back of it.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004494.jpg,"['A white kitchen dish rack in a sink with a brush in it.', 'A white and blue brush is on the dish drying rack in a sink.', 'a sink basin with a dish rack and scrub brush in it', 'Quality issues are too severe to recognize visual content.', 'A sink with a drying rack and a cleaning brush on top of the rack.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004495.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004496.jpg,"['A blue and white package of Aptamil, to help children with colic and constipation.', 'A white container of Aptamil powdered mix for constipation.', 'A container of Aptamil brand comfort baby formula', 'A can of Aptamil colic and constipation for bottle fed babies.', 'A container of Aptamil dietary management supplement for bottle fed babies.']",bottle of suave professionals almond milk,0.0,0.1538461595773697,0.0028089887640449437,0.0
VizWiz_val_00004497.jpg,"['Quality issues are too severe to recognize visual content.', 'it appears to be a hand holding a pink bottle of paint', ""A pink travel sized bottle of a beauty care product held in someone's hand."", 'A hand holds a small pink container with a black label; the product name is not visible.', 'hand holding some apparatus that is pink and has a barcode']",hand holding can of cream of mushroom soup,0.11764705926179886,0.30000001192092896,0.0,0.17857142857142858
VizWiz_val_00004498.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004499.jpg,"['Some drawbacks in image quality and not focused & framed well.', 'A shiny surface with the logo Samsung on it', 'Fingerprint smudged Samsung Logo on a shiny black surface.', 'A Samsung electronic device with the focus being the logo.', 'Samsung laptop sitting on top of a blue sheet.']",an image of computer screen with the words windows xp and the windows xp logo,0.09090909361839294,0.3199999928474426,0.0,0.0
VizWiz_val_00004500.jpg,"['A glass container with white product inside, lying on a countertop.', ""A bottle with white contents and a green lid laying on it's side on a dark counter"", 'A back bottle of white sauce with a green lid and directions and some nutritional information', 'image quality is poor to recognize visual content.', 'A white jar with a green lid with an off white label.']",jar of food is on top of table,0.0,0.1666666716337204,0.0,0.0
VizWiz_val_00004501.jpg,"['In a market there are hanging packages of products with price tags.', 'the photo is of beauty tools at a drug store.', 'Well packed scissors and there is price list on them.', 'Store shelf stocked with many different products with yellow price tags.', 'Cuticle scissors and other cosmetic items are  hanging on hooks in a store display.']",quality issues are too severe to recognize visual content,0.0,0.095238097012043,0.0,0.25000000000000006
VizWiz_val_00004502.jpg,"['A thermostat reading sixty nine degrees with the up and down buttons', 'a electronic thermometer with displayed temperature installed on a wall.', 'A white thermostat reading 69 degrees on a white wall.', 'A wall mounted white thermostat heat controller with an LED screen.', 'The upper left corner of this thermostat shows the current temperature.']",digital clock showing the time as  ,0.0,0.11764705926179886,0.0028089887640449437,0.0
VizWiz_val_00004503.jpg,"['the back of a bag of food showing nutritional information', 'A bag of frozen vegetables lies on a marbled countertop.', 'A plastic bag of the back side of vegetables laying on a counter.', 'A bag of veggies is on top of a table.', ""Schwan's brand frozen vegetable blend in a plastic bag, nutrition info facing up.""]",package of chicken breast fillets is on the counter,0.11764705926179886,0.31578946113586426,0.0,0.0
VizWiz_val_00004504.jpg,"['The underarm and chest area of a man wearing a black t shirt', 'Short sleeve black shirt that someone is currently wearing.', 'close-up of part of a dark green t-shirt', ""the side portion of a man's torso wearing a black shirt."", 'A person in a black shirt has headphones']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00004505.jpg,"['a orange bedspread with a red pillow and purple object on the bed', 'a bed with a orange and tan colored bed comforter', 'appears to be a picture of a painting', 'Quality issues are too severe to recognize visual content.', 'A bed that is unmade and a nightstand on the side of it.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004506.jpg,"['brown covering for the foot with lace lying on the tiled floor', 'A pair of casual green shoes with brown laces on a yellow tiled floor.', ""Pair of men's hiking shoes on a tile floor."", ""A brown pair of men's loafers with shoelaces sitting on the floor"", 'A pair of brown hiking shoes sitting on a tile floor.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00004507.jpg,"['Top of the stove top with turn up heat temperature dials To', 'The controls of a stove top, the oven is set to 450 degrees.', 'A close up view of a toaster oven knob with temperatures written on it.', 'Looks like a partial view of an electric cooktop.', 'Shows the edge of a microwave oven where it is only recognized by the temperature settings']",quality issues are too severe to recognize visual content,0.0,0.125,0.0,0.0
VizWiz_val_00004508.jpg,"[""An open top box of sugar bush maple sugar from Timothy's branding."", 'A hand holding a box of sugar bush maple.', 'An open box of an Sugar Bush Maple.', ""A box of Timothy's K-cups coffee is held up to the camera with a list of ingredients."", 'A cardboard box of coffee k-cups showing the side label listing the contents.']",box of medicine is on top of the table,0.13333334028720856,0.29629629850387573,0.0028089887640449437,0.2173913043478261
VizWiz_val_00004509.jpg,"['Some kind of vanilla lotion is inside this bottle.', 'A bottle of a gel type product, it could be a body product or it could be glue, the text is too blurry to say', 'A bottle of lotion that is white with a silver cap', 'COSMETICS FOR USE BODY OR FACE FOR GIRLS AND MEN', 'some sort of lotion in a green bottle']",bottle of lotion is on top of table,0.23529411852359772,0.42105263471603394,0.0028089887640449437,0.0
VizWiz_val_00004510.jpg,"['Laptop computer with a logo that looks like an apple.', 'An apple laptop which is closed so you can see the apple logo sitting on a chair.', 'Mac computer on a seat next to a person', 'Pictured is a MAC Book sitting on a couch.', 'A scratched Apple laptop on a brown couch']",quality issues are too severe to recognize visual content,0.0,0.1111111119389534,0.0028089887640449437,0.0
VizWiz_val_00004511.jpg,"['A planting instructions tag for how to plant Cosmic Purple carrots.', 'A package of Jung carrot seeds for planting in gardens.', ""A package of flower seeds resting on a person's jeans covered leg direction side up."", 'A small packet that contains seeds for carrots laying on a persons leg.', 'A woman sitting wearing blue jeans with a package of carrot seeds from Jung Seed Company resting on her left leg.']",the back of package of food showing the nutritional information,0.1111111119389534,0.20000000298023224,0.0,0.0
VizWiz_val_00004512.jpg,"[""A bottle of Porter's Hired Hand Household Cleaner, sitting on a counter on top of a knife and next to other cleaning items."", 'A knife on a table with a bottle of black household cleaner laying on top of it as well as another bottle of cleaning solution.', ""A photo of Porter's Hired Hand Household Cleaner back side directions with a knife in the picture."", 'SMALL BOTTLE OF CLEANING SOLUTION A KNIFE AND A BOTTLE OF PILLS', ""Black bottle of Porter's Hired Hand Household Cleaner, made of coconut and olive oils, citrus essential oil blend, aloe vera, tea tree oil, and rosemary extract.""]",black and white color small bottle of medicine,0.2222222238779068,0.375,0.0028089887640449437,0.33333333333333337
VizWiz_val_00004513.jpg,"['A website with the top open and a window showing', 'a computer screen with an error page displaying', 'A close up shot of a computer screen displaying an error message.', 'The computer has an error and is troubleshooting the problem.', 'A computer screen showing a prompt and loading screen.']",computer screen showing windows pc system restore,0.2857142984867096,0.375,0.0,0.0
VizWiz_val_00004514.jpg,"['NASA sticker with red white and blue colors on top of it', 'A NASA sticker that has a blue and red image', 'A red and blue NASA sticker sitting on a wooden surface.', 'A NASA sticker colors are blue red and white on a wooden table', 'Quality issues are too severe to recognize visual content.']",card with the words love written on it,0.0,0.30000001192092896,0.0,0.0
VizWiz_val_00004515.jpg,"['A person standing next to a packet of food on a wood table.', 'A green bag of natural food sitting on a wooden table.', 'A small table with a package of mixed nuts and fruit.', 'A tin can of nuts is on the table.', 'small bag of snack food like trail mix that rips open']",quality issues are too severe to recognize visual content,0.0,0.09090909361839294,0.0028089887640449437,0.0
VizWiz_val_00004516.jpg,"['an image of a vitamins c tablet in a container', 'A bottle of Vitamin C powder with an orange, white and blue label.', 'Orange and white plastic bottle for vitamin C', 'plastic bottle with yellow sticker of vitamin c crystals', 'I see a bottle of vitamin C a vegetarian product.']",can of food is on top of table,0.0,0.11764705926179886,0.0,0.0
VizWiz_val_00004517.jpg,"['Quality issues are too severe to recognize visual content.', 'a color red and white can placed on a white surface', 'Front of a can of soup that contains mushrooms.', ""the right side of a can of Campbell's soup"", ""A can of Campbell's soup as seen on a counter.""]",can of campbellcream of mushroom soup,0.1538461595773697,0.4000000059604645,0.0,0.0
VizWiz_val_00004518.jpg,"['The back of a Hormel Compleats dinner showing the cooking directions', 'a microwave dinner made by Hormel with instructions on how to properly heat up the contents', 'Cooking instructions with words and images on side of food packaging.', 'Back side of a completes brand microwave inner showing the heading instructions.', 'A package of food showing instructions closer to the camera']",box of food is on top of table,0.125,0.2222222238779068,0.0,0.20000000000000004
VizWiz_val_00004519.jpg,"['A blue tube of NIVEA deep cleaning for men.', 'Nivea For Me Deep Cleaning tube or container, in front of a display screen.', 'pretty clear, is a picture of Nivea and it is fine except it needs to be larger and a glare is present', 'Top of the bottle called Nivea for men deep cleaning', 'A tube of Nivea for Men deep cleaning wash.']",blue and white package of allergy relief pills,0.0,0.23529411852359772,0.0028089887640449437,0.2631578947368421
VizWiz_val_00004520.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004521.jpg,"['a glass jar of our own candle company brand hot apple pie candle', 'A person is holding up a package of pie.', 'A beige scented candle that smells like a pie.', 'a candle from the candle company with the scent of hot apple pie.', 'A candle with the scent of Hot Apple Pie is made by a Candle Company.']",bottle of medicine is on top of table,0.0,0.23529411852359772,0.0,0.20000000000000004
VizWiz_val_00004522.jpg,"['image of a MacBook air laptop currently working', 'An image contain a monitor  that has a number of apps.', 'Close up of the logo at the bottom of the screen on a MacBook Air.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004523.jpg,"['Quality issues are too severe to recognize visual content.', 'Three wheels are against a fence near a garage.', 'Three tires in a driveway lean against a metal fence in front of a brick garage that has a blue door.', 'Blue garage door with white trimmed frame on a brick house with an attached fence having 3 tires with rims cleaned up on it on the cement driveway near the shadow of the photographer.', 'Tires leaning on a fence next to a garage.']",an open doorway with an open door and metal door knob,0.04651162773370743,0.125,0.0028089887640449437,0.0
VizWiz_val_00004524.jpg,"['a tube of some type of cream or salve', 'A tube of toothpaste is right on the table.', 'Quality issues are too severe to recognize visual content.', 'a small tube of rash cream being held by hand', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004525.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'A banner and a picture can be seen hanging on a wall.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004526.jpg,"['Quality issues are too severe to recognize visual content.', 'Silhouette of a figure in dark surrounded by white and grey.', 'Quality issues are too severe to recognize visual content.', 'A large black blob is pictured that I have no idea what it is.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004527.jpg,"['A bag of ground nuts showing the side of the bag.', 'Quality issues are too severe to recognize visual content.', 'Backside of a packet containing some food item.', 'a bag of some sort of treat that you can eat', 'The back label on a plastic bag of trail mix.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0028089887640449437,0.0
VizWiz_val_00004528.jpg,"[""Campbell's southwestern-style vegetable can with another can to its right."", 'Two cans of Select Harvest vegetables on top of a white microwave.', 'Two cans of vegetable soup sitting on top of a microwave.', 'campbells vegetable stew in a can on a shelf', 'A couple of cans of Select Harvest soup sitting on a white appliance.']",can of campbellcream of mushroom soup,0.0,0.31578946113586426,0.0,0.0
VizWiz_val_00004529.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'white fabric, possible on a bed or a sheet.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004530.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'A  straight strip runs  vertical on a bright wall.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004531.jpg,"['a black stapler on top of a wood table', 'Black color hand sewing machine is on the cardboard.', 'A black stapler sitting on a wooden surface near a black cord.', 'A black stapler on a wooden desk with a wire in front of it', 'The office equipment is black in color and has a piece of metal on it that is used to staple papers.']",black and silver colored object on wooden surface,0.1111111119389534,0.4000000059604645,0.0,0.0
VizWiz_val_00004532.jpg,"['Quality issues are too severe to recognize visual content.', 'A computer laptop that is currently playing music and displaying song info.', ""A laptop with only the top of the screen showing in someone's lap."", 'Computer monitor displaying a picture of a person and some writing.', 'A laptop displaying the song ""The Lost Get Found"" by Britt Nicole.']",an electronic device with digital display and buttons,0.0,0.10526315867900848,0.0,0.0
VizWiz_val_00004533.jpg,"['a turquoise blue colored textured piece of fabric', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0028089887640449437,0.0
VizWiz_val_00004534.jpg,"[""Several cans of Campbell's soups of different kinds sitting on a smaller white appliance."", 'Several packages of canned food is resting on top of a microwave.', ""three kinds of Campbell's Select Harvest Soup in cans"", 'A picture of the food is on the packaging.', 'Three cans of soup sitting on top of a microwave.']",can of tomato sauce is on top of the counter,0.23529411852359772,0.4545454680919647,0.0,0.0
VizWiz_val_00004535.jpg,"['Two cans standing side by side from one another on a counter', 'a picture of select harvest tin tomato placed on a flat surface', 'Two cans of Harvest Tomato with basil soup', ""Two cans of Campbell's Select Harvest soup that are tomato and basil flavored."", 'Two cans of Harvest Tomato soup sits on top of a kitchen appliance.']",can of campbellcream of mushroom soup,0.0,0.2857142984867096,0.0,0.0
VizWiz_val_00004536.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'A close up of a finger in a slightly bent position']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004537.jpg,"['A lone French fry sits on a baking pan on top of a stove.', 'Empty pans on top of a stove next to instructions for a breakfast mix.', 'In this image is a cooking pan and a frying pan on a stove.', 'a tray with a snail on it besides it a pan and a brochure.', 'A dark grey tray sitting on a cooking range with one French fry lying on it and next to a brown package.']",quality issues are too severe to recognize visual content,0.0,0.08695652335882187,0.0028089887640449437,0.0
VizWiz_val_00004538.jpg,"['Quality issues are too severe to recognize visual content.', ""A man's legs, with left leg crossed over and a pair glasses laying in his lap, sitting in front of a media type storage cabinet."", 'Someone in shorts sitting with their legs crossed with glasses on them', 'Glasses placed on lap of man wearing khaki shorts.', 'A pair of olive green cargo shorts and a pair of silver thin rimmed eyeglasses']",person is holding box of chocolates,0.0,0.13333334028720856,0.0,0.0
VizWiz_val_00004539.jpg,"['A bundle of white yarn with a Red Heart label', 'A white unopened spool of yarn with black and red label sitting on a dark surface', 'a white color bundle of rope with a red paper label', 'A bundle of yarn sitting on a black sofa.', 'A bundle of yarn on top of a black fabric surface.']",bottle of pepsi is on top of table,0.23529411852359772,0.42105263471603394,0.0,0.0
VizWiz_val_00004540.jpg,"['some green fruit materials inside a blue plate', 'A dark green plate with a bunch of broccoli on it.', 'Some vegetable keep in a plate shown by the picture.', 'A dark green plate with Broccoli on it.', 'A bowl with healthy green broccoli season with salt.']",bowl of broccoli and cheese on table,0.125,0.3333333432674408,0.0,0.0
VizWiz_val_00004541.jpg,"['some black lightweight jvc headphones in the packaging', 'a box of JVC headphones on a bed', 'Package for a headset resting on a bed sheet.', 'A box has headphones in it and is on a bed.', 'In the picture it shows a package what appears to be a headset.']",black and silver colored box of an apple cider,0.13333334028720856,0.23529411852359772,0.0028089887640449437,0.0
VizWiz_val_00004542.jpg,"['Light pink flowers in a pot on a table.', 'The view from the top of a Christmas cactus is shown.', 'A potted flower plant with many green stems and pink petals.', 'A flowering cactus plant setting on a coffee table', 'An indoor potted green plant with peach colored blossoms at the ends on a dark leather-like table top next to a small black speaker and some other items with a white berber carpet in the background.']",quality issues are too severe to recognize visual content,0.0,0.043478261679410934,0.0028089887640449437,0.0
VizWiz_val_00004543.jpg,"['a red bag of milk chocolates is on a table', ""A red package containing some type of chocolate from Nestle's."", 'A red pack of nestle milk chocolate on a wooden tabletop.', 'red package of a nestle chocolate on top of a wooden table', 'a package of nestle chocolate, red with chocolate images on the package, its a hand size package']",red and white can of del monte peas,0.0,0.2222222238779068,0.0,0.0
VizWiz_val_00004544.jpg,"['a packet of Hazelnuts upright on top of a hard surface', 'Original hazelnut milk in a square one quart paper container', 'A box of Pacific brand Hazelnut soup with the pour spout at the upper left', 'A package of hazelnut milk is shown sitting on a surface.', 'A fruit drink inside a tetra pak made with hazelnut']",quality issues are too severe to recognize visual content,0.0,0.0,0.0028089887640449437,0.2631578947368421
VizWiz_val_00004545.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'a dark background of an electronic device screen showing winamp device manager', 'A computer monitor is on and says, ""Winamp Device Manager"".', '-""There is/are  display""\n-""This is /These are  display""\n-""The/This image/picture  display""\n-""It is/ It\'s display ""']",the back of an electronic device with the words love and the time,0.260869562625885,0.3199999928474426,0.0,0.0
