Name,Caption
VizWiz_val_00000661.jpg,Appears to  be a picture of a wound on leg
VizWiz_val_00000661.jpg,Person's skin with a large red sore on it.
VizWiz_val_00000661.jpg,Someone's arm with a big red spot on it.
VizWiz_val_00000661.jpg,Close view of an arm with a sore or an insect bite on it.
VizWiz_val_00000662.jpg,Computer monitor screen opened to the home screen on the laptop
VizWiz_val_00000662.jpg,a windows laptop computer with a few dialogue boxes open
VizWiz_val_00000662.jpg,A computer screen has a couple windows on it and a keyboard in front of it.
VizWiz_val_00000662.jpg,Laptop Screen with windows running and multiple windows open.
VizWiz_val_00000662.jpg,A dark room with a laptop screen with multiple windows open.
VizWiz_val_00000663.jpg,a laptop showing a blue login screen
VizWiz_val_00000663.jpg,A silver MacBook laptop with the top open and screen on.
VizWiz_val_00000663.jpg,a computer monitor with windows desktop on the display
VizWiz_val_00000663.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000663.jpg,"The edge of an open laptop computer, screen and keyboard."
VizWiz_val_00000664.jpg,I see a laptop screen that is blue and has apps on it
VizWiz_val_00000664.jpg,Computer screen that is showing various icons on the desktop.
VizWiz_val_00000664.jpg,A computer screen showing the windows home screen.
VizWiz_val_00000664.jpg,A PARTIAL SNAPSHOT OF A LAPTOP COMPUTER.
VizWiz_val_00000664.jpg,Computer monitor displaying a desktop featuring various icons.
VizWiz_val_00000665.jpg,I see a envelope that is laying on the table
VizWiz_val_00000665.jpg,A red box and letters are laying on a table.
VizWiz_val_00000665.jpg,An image of a white envelope with a pink laying on top of the envelope.
VizWiz_val_00000665.jpg,Red box and letter sitting on a wooden table.
VizWiz_val_00000665.jpg,"Small, red box atop mail which lies on a flat horizontal surface."
VizWiz_val_00000666.jpg,a bus pass with the picture of a bus on it on a table
VizWiz_val_00000666.jpg,"A flat rectangular object that looks like a badge with a picture of a bus and the word ""DATA""."
VizWiz_val_00000666.jpg,A plastic card with a picture of a bus is sitting on a wood grained surface.
VizWiz_val_00000666.jpg,A white plastic card featuring an image of a public transport bus.
VizWiz_val_00000666.jpg,"A ride fare card for a public transit service, lying on a table."
VizWiz_val_00000667.jpg,Back of a television set monitor in a room with cable wires.
VizWiz_val_00000667.jpg,An electronic laptop is displaying the bottom with the stickers on it.
VizWiz_val_00000667.jpg,"Two long electronic cables hanging from the ceiling, one beige and one black, with nearly no slack, in a small bedroom."
VizWiz_val_00000667.jpg,A black electronic device is underneath a black wire.
VizWiz_val_00000667.jpg,The back of a television set which is black and shows labels of bar code and model numbers.
VizWiz_val_00000668.jpg,A set of cards and paper on a wooden table.
VizWiz_val_00000668.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000668.jpg,A packet of two cards with barcodes on the back
VizWiz_val_00000668.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000668.jpg,Looks like a card with a barcode is next to a plaid material.
VizWiz_val_00000669.jpg,A laptop screen is open and has a Facebook window on it.
VizWiz_val_00000669.jpg,Laptop sitting on someone's lap with wood floors and white cabinets in the background
VizWiz_val_00000669.jpg,The left side of a silver MacBook with the lid open and screen on
VizWiz_val_00000669.jpg,A laptop screen on someone's lap and white cabinets in the background
VizWiz_val_00000669.jpg,a picture of someone using a laptop in a room
VizWiz_val_00000670.jpg,Appears to  be a picture of a white slip
VizWiz_val_00000670.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000670.jpg,a sheet of paper with words possibly a menu
VizWiz_val_00000670.jpg,"top corner of a piece of paper, cannot read the words."
VizWiz_val_00000670.jpg,Someone holding a piece of paper with writing on it and a logo or picture in the background on the paper.
VizWiz_val_00000671.jpg,a person holding an envelope that says billing statement enclosed
VizWiz_val_00000671.jpg,Writes a billing statement enclosed on the white envelope
VizWiz_val_00000671.jpg,A person is holding a envelope with billing statement enclosed in it.
VizWiz_val_00000671.jpg,A person is holding an envelope with a bill inside.
VizWiz_val_00000671.jpg,A person holding a billing   envelope upside down.
VizWiz_val_00000672.jpg,A wonderful view of the fog windows in the room is very thick
VizWiz_val_00000672.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000672.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000672.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000672.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000673.jpg,"Living room containing an entertainment center with a TV as well as a bike, some weights and a coffee table, there is a window behind the TV."
VizWiz_val_00000673.jpg,a LCD TV set and a laptop computer  on a table
VizWiz_val_00000673.jpg,A laptop sitting on a table that is casting it's screen on to a bigger TV to it's left.
VizWiz_val_00000673.jpg,An entertainment center is linked to a laptop here.
VizWiz_val_00000673.jpg,"A living room with a TV at the front on top of a television stand, a bicycle to the left and a wooden coffee table directly in front."
VizWiz_val_00000674.jpg,A white piece of paper with black words sitting on a floral-print couch
VizWiz_val_00000674.jpg,a white color paper was showing some text
VizWiz_val_00000674.jpg,A piece of printer paper with text on it.
VizWiz_val_00000674.jpg,A printed sheet of employment instructions rests on the back of a couch.
VizWiz_val_00000674.jpg,A white piece of paper with black letters on top of a multicolored fabric.
VizWiz_val_00000675.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000675.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000675.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000675.jpg,a plastic blue bag with a white label.
VizWiz_val_00000675.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000676.jpg,A laptop laying upside down on a coffee table.
VizWiz_val_00000676.jpg,An electronic device with a screen and two wires attached to it.
VizWiz_val_00000676.jpg,A black tablet is laying on a table.
VizWiz_val_00000676.jpg,an image of an electronic device that has a screen that is mostly white
VizWiz_val_00000676.jpg,Light blonde table top with two laptops on top of one another
VizWiz_val_00000677.jpg,A computer screen with some sort of article or paper pulled up on the screen.
VizWiz_val_00000677.jpg,A computer screen with an open text document.
VizWiz_val_00000677.jpg,an electronic device used to work which displays a output
VizWiz_val_00000677.jpg,A shot of part of a computer screen showing some text
VizWiz_val_00000677.jpg,A computer screen with instructions on data entry and responsibilities for those jobs
VizWiz_val_00000678.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000678.jpg,A person's brown shoes next to a sign on a piece of furniture.
VizWiz_val_00000678.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000678.jpg,A piece of paper is suspended in mid air
VizWiz_val_00000678.jpg,The paper with a picture on it is really blurry and seems to be propped up on the door.
VizWiz_val_00000679.jpg,"A page of text, white paper and black text."
VizWiz_val_00000679.jpg,A church program for the Feast of Ascension.
VizWiz_val_00000679.jpg,Pictured is an excerpt from a book or magazine.
VizWiz_val_00000679.jpg,a book or novel that you can read to learn stuff
VizWiz_val_00000679.jpg,A document with at least two paragraphs on it and bold lettering at the top.
VizWiz_val_00000680.jpg,"The label to a bottle of an unknown substance, showing the UPC label, and being held up in someone's hand."
VizWiz_val_00000680.jpg,A person is holding a medication bottle with a bar code on the prescription.
VizWiz_val_00000680.jpg,A close up of a yellow bottle from a prescription with a barcode on it being held in her left hand.
VizWiz_val_00000680.jpg,A prescription pill bottle and the barcode on the bottle.
VizWiz_val_00000680.jpg,A prescription bottle with white and black labels and a yellow band at the top.
VizWiz_val_00000681.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000681.jpg,A white envelope containing mail that is laying on a brown item with tan spots.
VizWiz_val_00000681.jpg,An envelope of mail with the address and sender out of frame.
VizWiz_val_00000681.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000681.jpg,A mail in a envelope that has a transparent front placed on top of a yellow blanket.
VizWiz_val_00000682.jpg,Computer screen with a screen displaying membership benefits for registering windows.
VizWiz_val_00000682.jpg,A laptop screen displays  a list with headings and a button to continue and a button to do something else.
VizWiz_val_00000682.jpg,A computer screen with a web page pulled up.
VizWiz_val_00000682.jpg,The screen of a laptop displaying member benefits.
VizWiz_val_00000682.jpg,A computer screen with a web page pulled up
VizWiz_val_00000683.jpg,A partial image of a computer screen showing the website i4bilnd dot com and the text is in what looks like a language similar to Arabic.
VizWiz_val_00000683.jpg,"A computer screen displaying the website ""I4blind"", wall in background"
VizWiz_val_00000683.jpg,"-""There is/are display""
-""This is /These are display""
-""The/This image/picture display""
-""It is/ It's display"""
VizWiz_val_00000683.jpg,A computer is displaying text on it's monitor.
VizWiz_val_00000683.jpg,A background with an open website with a link in black at the top
VizWiz_val_00000684.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000684.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000684.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000684.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000684.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000685.jpg,A shelf with many bottles is over a computer monitor.
VizWiz_val_00000685.jpg,A portion of a wall with shelving and a computer screen visible.
VizWiz_val_00000685.jpg,A shelf with a bunch of different sized perfume and medicine bottles sits above an on computer monitor.
VizWiz_val_00000685.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000685.jpg,a shelf with a water bottle and a bunch of other items over a computer desk with a message on the display
VizWiz_val_00000686.jpg,A person is holding up a jar of seasonings.
VizWiz_val_00000686.jpg,a jar of Hormel bacon bits being held in front of a calendar
VizWiz_val_00000686.jpg,Plastic bottle filled with bacon bits held in hand.
VizWiz_val_00000686.jpg,A person holding a container of bacon bits in front of a calendar.
VizWiz_val_00000686.jpg,some sort of bacon bits in a dry container
VizWiz_val_00000687.jpg,A small laptop computer and an electronic musical keyboard.
VizWiz_val_00000687.jpg,A wonderful view of the fog windows in the room is very thick
VizWiz_val_00000687.jpg,A brightly  switched on  laptop has a number of features on the monitor.
VizWiz_val_00000687.jpg,A laptop is open and is turned on.
VizWiz_val_00000687.jpg,The computer screen is bright and near the keyboard.
VizWiz_val_00000688.jpg,"a computer laptop that is on with screen, keyboard, and cord"
VizWiz_val_00000688.jpg,Computer monitor with blue desktop and an open internet browser displaying Viz Wiz for the blind.
VizWiz_val_00000688.jpg,"BLACK LAPTOP, PHOTO TAKEN IN THE DARK"
VizWiz_val_00000688.jpg,Image shows a computer screen in the dark.
VizWiz_val_00000688.jpg,a laptop with a screen on it that's is on
VizWiz_val_00000689.jpg,"A tablet is inside of a case on top of a wooden surface, the tablet displays the text on the screen."
VizWiz_val_00000689.jpg,A computer screen is displaying a page labeled iOS Apps.
VizWiz_val_00000689.jpg,A periodical describing iOS Apps viewed on an all-in-one monitor
VizWiz_val_00000689.jpg,A pop up window on a computer screen with app information.
VizWiz_val_00000689.jpg,A computer tablet is sitting propped up and turned on and showing a computer page from an IOS operating system.
VizWiz_val_00000690.jpg,top of a computer screen that is turned on
VizWiz_val_00000690.jpg,A room that consist of a computer screen and a blanket used as curtains.
VizWiz_val_00000690.jpg,Top half of a laptop computer screen with the screen on.
VizWiz_val_00000690.jpg,A screen with text on it and a purple bar on the top.
VizWiz_val_00000690.jpg,The screen from a computer that has a dark colored web page opened on it.
VizWiz_val_00000691.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000691.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000691.jpg,A picture of a bill or notice with some text
VizWiz_val_00000691.jpg,A photograph of white paper has black printing across its top and bottom.
VizWiz_val_00000691.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000692.jpg,A person's arm and hair is seen with a framed picture in the background.
VizWiz_val_00000692.jpg,A woman with blonde hair and a white shirt
VizWiz_val_00000692.jpg,A person wearing a white shirt stands with an arm raised near a light colored wall.
VizWiz_val_00000692.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000692.jpg,Pictured is the arm of a person appearing to take a selfie.
VizWiz_val_00000693.jpg,"A start screen for a Windows computer, showing icons and a blue desktop, floats on a black background."
VizWiz_val_00000693.jpg,IMAGE WAS CLEAR BUT IMAGE WAS HALF OF THE IMAGE
VizWiz_val_00000693.jpg,The left side of a computer screen showing different icons on their blue desktop.
VizWiz_val_00000693.jpg,A computer monitor desktop with multiple smaller windows open.
VizWiz_val_00000693.jpg,Pictured is a portion of a computer screen.
VizWiz_val_00000694.jpg,Hand holding a package or a label with carpet in the background.
VizWiz_val_00000694.jpg,A hand holds a folded paper above a brown shag rug.
VizWiz_val_00000694.jpg,Someone's hand holding an item with a lot of small printing on it.
VizWiz_val_00000694.jpg,a person's hand holding a credit or debit card.
VizWiz_val_00000694.jpg,A hand is holding a white receipt above a very soft brown blanket.
VizWiz_val_00000695.jpg,"A room shows a desk, chair and filing drawers behind a bed or couch with a laptop resting on it."
VizWiz_val_00000695.jpg,"A room with a laptop and blanket sitting on the bed; a desk, chair, printer, and TV are in the background"
VizWiz_val_00000695.jpg,a brown color table with some books on it
VizWiz_val_00000695.jpg,"Room with a bed, desk, TV, dresser and chair."
VizWiz_val_00000695.jpg,A room with a desk in the corner and a drink cup on the desk.
VizWiz_val_00000696.jpg,A wonderful view of the fog windows in the room is very thick
VizWiz_val_00000696.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000696.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000696.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000696.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000697.jpg,An image on the computer screen about a skype recorder.
VizWiz_val_00000697.jpg,"A blue, red and white computer window on a computer monitor."
VizWiz_val_00000697.jpg,A computer screen shows a desktop with icons and a message.
VizWiz_val_00000697.jpg,A computer monitor showing the desktop and a small program window.
VizWiz_val_00000697.jpg,A computer monitor screen with a skype recorder on it.
VizWiz_val_00000698.jpg,A laptop screen shows the desktop of a Windows computer.
VizWiz_val_00000698.jpg,A computer desktop monitor with a TV in the background.
VizWiz_val_00000698.jpg,A computer monitor with the screen on and displaying the desktop.
VizWiz_val_00000698.jpg,a laptop displaying the desktop screen that has a green background in a room with a black TV in the background
VizWiz_val_00000698.jpg,A black computer screen with a green background and icons on the desktop screen.
VizWiz_val_00000699.jpg,I see a plate on the table near the TV
VizWiz_val_00000699.jpg,an empty floral white plate on a computer desk
VizWiz_val_00000699.jpg,"A very wonderful view and worth seeing at all times, my friend"
VizWiz_val_00000699.jpg,a napkin and plate containing food crumbs on a desk
VizWiz_val_00000699.jpg,White plate with blue pattern sitting in front of a computer keyboard with the computer screen showing a webpage.
VizWiz_val_00000700.jpg,MacBook Air laptop opened with Navigation App on screen
VizWiz_val_00000700.jpg,it appears to be a picture of a computer screen and keyboard with a navigation app on the screen
VizWiz_val_00000700.jpg,A laptop screen showing a document application open with the layout of a navigational app page.
VizWiz_val_00000700.jpg,A navigation app appears on a laptop screen.
VizWiz_val_00000700.jpg,MacBook Air laptop opened to Microsoft PowerPoint showing a slide about a navigation app for the visually impaired smartphone user.
VizWiz_val_00000701.jpg,A MacBook air screen showing a search for identity apps.
VizWiz_val_00000701.jpg,The screen of a MacBook Air shows a web search result page
VizWiz_val_00000701.jpg,Photo of a MacBook air which shows a google search and results points to google goggles app.
VizWiz_val_00000701.jpg,A MacBook Air laptop with black keys and a google search on the screen with text relating to mobile apps.
VizWiz_val_00000701.jpg,A laptop open with a search inquiry results listed on the screen.
VizWiz_val_00000702.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000702.jpg,A hand holding a white slip with black riding on it
VizWiz_val_00000702.jpg,hand of person holding up a card with writing on it
VizWiz_val_00000702.jpg,A person wearing jeans and a tan shirt is holding a white card.
VizWiz_val_00000702.jpg,"A card held in the left hand, unclear for what due to blur"
VizWiz_val_00000703.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000703.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000703.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000703.jpg,"Blurry image, not easy to visual, No meaning."
VizWiz_val_00000703.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000704.jpg,"A laptop computer is opened and turned on, displaying multiple icons."
VizWiz_val_00000704.jpg,A black laptop computer with the blue desktop visible and a white cord plugged in.
VizWiz_val_00000704.jpg,part of the keyboard and monitor of a computer
VizWiz_val_00000704.jpg,A laptop showing its keyboard and half of the screen.
VizWiz_val_00000704.jpg,An open laptop with a blue screen shining down on a black keyboard.
VizWiz_val_00000705.jpg,An open pdf showing step 2 of a presentation or action plan.
VizWiz_val_00000705.jpg,A computer screen showing information on how to get the crowd to work fast.
VizWiz_val_00000705.jpg,Computer screen showing a page that contains text about computer graphics.
VizWiz_val_00000705.jpg,a computer screen that shows a slideshow with other windows open in the back
VizWiz_val_00000705.jpg,Computer screen showing a Mac web browser with a PowerPoint presentation up.
VizWiz_val_00000706.jpg,a laptop computer sitting on a white blanket
VizWiz_val_00000706.jpg,black color laptop placed on the wooden table
VizWiz_val_00000706.jpg,"A laptop sitting on someone's bed, with the desktop on screen"
VizWiz_val_00000706.jpg,"An open, turned on laptop on top of a bed with white sheets."
VizWiz_val_00000706.jpg,An laptop turned on and sitting on a flat surface.
VizWiz_val_00000707.jpg,A blue debit or credit card sitting on top of what looks like to be a bill.
VizWiz_val_00000707.jpg,A blue card sitting on top of a piece of mail.
VizWiz_val_00000707.jpg,Several characters on a blue background on top of a white barcoded document.
VizWiz_val_00000707.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000707.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000708.jpg,an upside down pack of food next to a newspaper
VizWiz_val_00000708.jpg,A pamphlet of stores sale ads for the week.
VizWiz_val_00000708.jpg,A few coupons with a purple sharpie marker and a blue wrapped container
VizWiz_val_00000708.jpg,"A grocery store flyer, pens, and a styrofoam meat container laying on a granite counter top"
VizWiz_val_00000708.jpg,Newspaper ads and pens are lying on top of a table.
VizWiz_val_00000709.jpg,A dark picture with medication bottle and ornament on a wooden surface
VizWiz_val_00000709.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000709.jpg,A clear brown prescription pill bottle with a white cap.
VizWiz_val_00000709.jpg,a sealed prescription pill bottle sitting on a table surface
VizWiz_val_00000709.jpg,The medication bottle is sitting on the wooden desk in front of the statue.
VizWiz_val_00000710.jpg,a grey and black laptop sitting on a bed
VizWiz_val_00000710.jpg,A powered on laptop lying on a bed
VizWiz_val_00000710.jpg,A laptop sitting on it's case on a bed with  green and cream figured bedding.
VizWiz_val_00000710.jpg,Silver laptop with black keys that is open and turned on.
VizWiz_val_00000710.jpg,A computer laptop is open and powered on.
VizWiz_val_00000711.jpg,Computer screen pop up ad image over an open window.
VizWiz_val_00000711.jpg,Laptop screen with captcha letters zln in foreground and background is an office chair
VizWiz_val_00000711.jpg,A laptop showing a message about winning 3 Swag Bucks.
VizWiz_val_00000711.jpg,"a laptop screen with a notification reading ""congratulations, you've won 3 swagbucks"""
VizWiz_val_00000711.jpg,"Someone laying on the floor of a warmly lit room with carpet, they are on a laptop, on the Swagbucks website."
VizWiz_val_00000712.jpg,I see a bottle of ensure on the table
VizWiz_val_00000712.jpg,A bottle of ensure plus nutrition milk Is on a table.
VizWiz_val_00000712.jpg,An ensure bottle with a straw coming out of it.
VizWiz_val_00000712.jpg,a picture of a bottle of ensure plus with a person sitting in a hospital bed
VizWiz_val_00000712.jpg,a food tray in a hospital or doctors office showing an Ensure bottle on tray and hospital bed in background
VizWiz_val_00000713.jpg,A picture that was drawn by a child is posted on a board with tape.
VizWiz_val_00000713.jpg,Child like drawing taped to a cork bulletin board.
VizWiz_val_00000713.jpg,A brown board hanging on a white wall has a drawing taped on the left side.
VizWiz_val_00000713.jpg,A children's drawing taped to a cork board.
VizWiz_val_00000713.jpg,a red drawing on white paper taped to a bulletin board
VizWiz_val_00000714.jpg,appears to be a picture of a computer screen
VizWiz_val_00000714.jpg,A purple bag of chips has ingredients on it.
VizWiz_val_00000714.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000714.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000714.jpg,A purple package of an item with a light shined on it.
VizWiz_val_00000715.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000715.jpg,"Dark computer screen with various text boxes on it, background is pitch black"
VizWiz_val_00000715.jpg,"a bright, illegible photo of a computer screen."
VizWiz_val_00000715.jpg,"A computer screen with the recovery manager open, the option to contact support is in the lower right hand corner."
VizWiz_val_00000715.jpg,Computer screen showing HP's file recovery tool prompt.
VizWiz_val_00000716.jpg,A picture of a sky filled with clouds and street with a stop sign on a corner.
VizWiz_val_00000716.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000716.jpg,A picture of a stop sign at a distance on an empty street.
VizWiz_val_00000716.jpg,T-crossing with stop sign on the far corner and a mailbox on a post near the corner of the cement driveway
VizWiz_val_00000716.jpg,The sky outside looks like it may storm.
VizWiz_val_00000717.jpg,A person holds up a postcard of the desert.
VizWiz_val_00000717.jpg,"A card with the date April 11th, 2012 printed on it."
VizWiz_val_00000717.jpg,a card with a cactus on it that can be inserted into a machine for tracking
VizWiz_val_00000717.jpg,A bus card with a cactus that says insert at the bottom
VizWiz_val_00000717.jpg,A person is holding a card key in their fingers.
VizWiz_val_00000718.jpg,A computer screen showing information about an application called VizWiz.
VizWiz_val_00000718.jpg,A computer screen with a internet explorer page opened to apps for the blind and visually impaired
VizWiz_val_00000718.jpg,"Webpage on a computer screen - showing VizWiz, an app for the blind."
VizWiz_val_00000718.jpg,computer screen showing the description of an application called VizWiz
VizWiz_val_00000718.jpg,"A screenshot of a computer page showing ""Apps for the Blind and Visually Impaired"" with the app VizWiz displayed, with the explanation of how VizWiz works and that it is a free app with the app Evernote listed to be displayed next."
VizWiz_val_00000719.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000719.jpg,A Cd linen case with a sticker and barcode on it
VizWiz_val_00000719.jpg,A sleeve for a disk with a barcode label on it.
VizWiz_val_00000719.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000719.jpg,A black disc carrier with a white label on it sitting on a black surface on black and green striped fabric.
VizWiz_val_00000720.jpg,a picture of someone yard that has cars parked in the road
VizWiz_val_00000720.jpg,An outdoor scene showing several cars parked on a street next to a house.
VizWiz_val_00000720.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000720.jpg,a street view with two dark vehicles sitting in the street across a lawn
VizWiz_val_00000720.jpg,Street block with cars parked in front of house.
VizWiz_val_00000721.jpg,A large black router is right by the bed.
VizWiz_val_00000721.jpg,A wireless routing system turned on its side.
VizWiz_val_00000721.jpg,A black electronic device with cables running on the top of it with a white tag on the back.
VizWiz_val_00000721.jpg,Back of a black router with two wires coming from it and a serial number displayed
VizWiz_val_00000721.jpg,"Something electronic, maybe a router, has a white tag on back and two white cords plugged in."
VizWiz_val_00000722.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000722.jpg,Boxes are stacked haphazardly in a crowded room with a linoleum floor.
VizWiz_val_00000722.jpg,"Sealed boxes, one with Christmas paper, are stacked near a door."
VizWiz_val_00000722.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000722.jpg,someone's left hand with a bunch of boxes piled up in the background.
VizWiz_val_00000723.jpg,The back label and serial number of a black electronic device is held by a hand.
VizWiz_val_00000723.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000723.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000723.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000723.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000724.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000724.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000724.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000724.jpg,An image of a person's hand holding a cell phone at an angle.
VizWiz_val_00000724.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000725.jpg,A person's abdomen is shown with his shirt pulled up and the band of his underwear visible above the waistline of his pants.
VizWiz_val_00000725.jpg,a white person trying to show his or her abs
VizWiz_val_00000725.jpg,A man showing of his belly wearing a black shirt and pants.
VizWiz_val_00000725.jpg,A person is taking a picture is his hairy stomach
VizWiz_val_00000725.jpg,Bare stomach with shirt lifted with top of pants and underwear showing.
VizWiz_val_00000726.jpg,"an electronic device which is used to work, easy to carry"
VizWiz_val_00000726.jpg,a ash color hp laptop computer system with a white background screen
VizWiz_val_00000726.jpg,A laptop computer sitting on a computer desk.
VizWiz_val_00000726.jpg,Black laptop showing white screen on white table.
VizWiz_val_00000726.jpg,An open IBM ThinkPad laptop with an application open
VizWiz_val_00000727.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000727.jpg,A very blurry picture of some papers on a wooden surface
VizWiz_val_00000727.jpg,A best has two small pieces of white paper on it
VizWiz_val_00000727.jpg,Face down view of the back of a gift card.
VizWiz_val_00000727.jpg,The rear of a credit card showing a white background and black stripe.
VizWiz_val_00000728.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000728.jpg,The top left of a black laptop with a white screen
VizWiz_val_00000728.jpg,An electronic device with a small camera in the top center and a large display screen.
VizWiz_val_00000728.jpg,computer screen that appears to be on the google home page.
VizWiz_val_00000728.jpg,A computer screen open to a search website
VizWiz_val_00000729.jpg,A credit card back with a black magnetic strip and many words.
VizWiz_val_00000729.jpg,The backside of a credit card or a gift card.
VizWiz_val_00000729.jpg,a credit card of some sort with text on it
VizWiz_val_00000729.jpg,The back of a gift card that is laying on a brown surface.
VizWiz_val_00000729.jpg,"Part of some kind of card, can see the magnetic black strip on the back."
VizWiz_val_00000730.jpg,A desktop computer screen and keyboard on a white desk.
VizWiz_val_00000730.jpg,a computer and screen with student registration on the screen
VizWiz_val_00000730.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000730.jpg,A computer monitor and keyboard on a white surface in a room near some outlets.
VizWiz_val_00000730.jpg,Computer screen displaying the student registration maintenance application.
VizWiz_val_00000731.jpg,a computer screen with lots of blue text on it
VizWiz_val_00000731.jpg,A computer monitor is turned on and is by the window.
VizWiz_val_00000731.jpg,A computer monitor is showing a spreadsheet on the screen
VizWiz_val_00000731.jpg,A computer monitor with an internet browser open in a dark room.
VizWiz_val_00000731.jpg,A computer monitor screen with what appears to be someone's email displayed.
VizWiz_val_00000732.jpg,small handheld device with a little screen and an antenna coming out of the top left
VizWiz_val_00000732.jpg,Electronic device for listening or talking with an orange menu screen
VizWiz_val_00000732.jpg,Someone's hand holding up a portable radio in a room.
VizWiz_val_00000732.jpg,Small electronic gadget being held by someone in a room.
VizWiz_val_00000732.jpg,a black and silver walkie talkie with an orange screen
VizWiz_val_00000733.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000733.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000733.jpg,A black person's skin is shown in this image
VizWiz_val_00000733.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000733.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000734.jpg,a little brown teddy bear with a black nose and a tan plaid bow around his neck held in front of a computer screen
VizWiz_val_00000734.jpg,A little stuffed animal like a bear or a dog with tan fur and a plaid bow is held in front of a computer screen.
VizWiz_val_00000734.jpg,A fuzzy teddy bear with a ribbon tied around its neck held in front of a computer screen.
VizWiz_val_00000734.jpg,A teddy bear stuffed animal sitting in front of a blue computer screen.
VizWiz_val_00000734.jpg,A teddy bear held up in front of a computer screen with icons on the screen the teddy bear is light brown with a Burberry scarf wrapped around its neck
VizWiz_val_00000735.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000735.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000735.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000735.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000735.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000736.jpg,A receipt from a store that is somewhat crumpled.
